ACI,ADI,AEI,BIO,RUGOSITY,MEAN_PSD,STD_PSD,MSP,SPL,SNR,H,Hf,Ht,M,RMS,ROUGHNESS,NPEAKS,BGN,ZCR,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,AR
43681.2033115646,1.151136,0.0059915,2.14911332960457,0.0316121892835646,101.473279438982,260.089114859331,4.05893117755929e-08,20.0635169623972,0.390148120938717,0.885934243658269,0.925425579882901,0.957326297129555,0.0312858038672875,3014.83662147094,2.41625937297667,56.0,49.7264363897565,0.306433123116202,89.2872537693654,-12.051824169857,-8.63591341665902,4.50034482647518,-8.06921904594625,2.57057661208221,-6.32332328744269,1.13165767585795,-4.41633361438636,4.49531545653618,-6.08773460165501,1.91609427553126,0.139833711262283
4296.85218699394,0.9945405,0.212921,4.03384628775665,0.0072175335320663,14.3983121872394,65.906094887474,5.7593248748957515e-09,11.583115857946,0.218467081258912,0.682275683123428,0.720659481947796,0.94673795351915,0.0101409851296125,1126.47132631706,3.28411466025901,125.0,49.8060552529606,0.042067332230865,55.9144127204229,13.387029836483,-12.9338012831939,13.4907027850516,-3.94037238170653,6.93665894372507,-5.55732012314808,-0.447768869567123,7.30115399136188,-14.8298766967555,5.14493434254549,-7.33548319979424,0.0504578940792608
8537.65261375094,1.1448575,0.0386225,2.65566920863022,0.0531290794358171,236.456600060701,592.773209898408,9.45826400242805e-08,23.7375144070263,0.398898931517546,0.880491254636592,0.938035168558462,0.938654843815396,0.0376158418207253,4473.94964002672,2.43916959754459,83.0,49.9833595373016,0.301799687514065,79.344006241004,-15.4562663157204,-9.14140823476957,6.91259474601706,-3.14821396931161,1.79862757749417,0.354100542542541,-3.63984847029094,1.44273818949761,-4.55527463005034,0.695437714569917,1.33797537896805,0.10369497517044
3175.21088019538,0.9973115,0.2038095,4.00236189430242,0.0136451843866737,962.940025887354,5799.7283199677,3.85176010354941e-07,29.8359923911075,0.166031919559418,0.683536811895968,0.706985112889091,0.966833387909256,0.154671910635572,9215.25853857592,1.60993853621749,91.0,64.5155224469065,0.0435944985319116,83.3670719576196,15.6860048273211,-16.8697016009493,17.7022146102166,-5.25048296967811,1.27198858515632,-15.6930392404007,-1.40696431130548,4.51809949960871,-18.2823700017056,9.82339233411157,-10.5016136233295,0.592973326199788
4349.97656461971,1.1510825,0.0082165,1.12982505544707,0.0579005975543947,956.58426686673,3338.91813301221,3.82633706746692e-07,29.8072323366625,0.286495274445003,0.866093770183536,0.893426629486438,0.969406710746227,0.15555729179584,9138.45576778373,0.646501310701404,121.0,71.6022902623109,0.119807256235828,106.999884895349,2.14671621918224,-10.9603568808435,8.02785392157065,-15.3996954639973,9.21974641003785,-15.4964569985584,7.18091128593708,-13.1161870297226,7.57409314386897,-12.0985229469405,5.77427560638504,0.686736079674061
33197.7440713538,1.130769,0.0797585,2.16166522334527,0.0209573480728289,661.822676424201,2600.10910058229,2.6472907056968e-07,28.2074164356904,0.254536502439834,0.802581477358594,0.838741173563378,0.956888135047479,0.0685870558363581,7527.36354794305,0.324211229074733,105.0,65.8898422979935,0.0749091414153105,95.18813015098,5.76908005996394,-11.1138394927041,5.11980101482414,-12.4155995978605,6.86730212795741,-9.07410302245927,7.33792466571701,-9.1490006779609,8.78800445889833,-6.08210091489802,7.98399746456769,0.0494542214301626
0.0,1.1212815,0.093223,1.65973576817744,0.0434122672654367,3137.48709599305,35088.81058791,1.25499483839722e-06,34.9658194830566,0.0894156012536396,0.801281023948145,0.806839247633938,0.993111113890292,0.515535609453702,17856.263528053,0.731095545178957,103.0,80.5232794675616,0.0524195011337868,109.914150211164,-0.891917712765621,1.47175386413697,3.77992782792855,-6.0052617436385,9.47629365287866,-4.40919230994106,7.81661229283504,-2.35455802100008,5.5926849268279,-2.62996019870713,8.1275745032675,0.996006990012984
9248.87316134984,0.942599,0.2373215,7.46826210850978,0.0111180723666805,290.685721960455,1152.91690178359,1.16274288784182e-07,24.6342370041139,0.252130679592567,0.740858668945293,0.763373221420361,0.970506494276578,0.0748273398323211,5047.21878904968,0.230851967009651,119.0,67.3365575870732,0.0572289156626506,89.5064371137346,11.6525008531161,-12.1106030919179,-10.7287277674333,-2.49863058961798,-8.2879934481046,-1.57109516157289,3.04071794615994,-5.1965244354555,4.8284147561873,-1.61312871807043,0.879307160025782,0.251404958677686
10597.0637014597,1.0009775,0.2074885,3.17472734930631,0.0114403881210844,156.64171227859,704.860697737351,6.26566849114362e-08,21.9490742183572,0.222230736912159,0.702614672560551,0.750781463524698,0.935844459001401,0.0304678321602293,3763.59073432153,0.333972858748208,93.0,49.3154425901321,0.0628618008090389,62.9641278660943,12.5072553182294,-13.6075646920038,11.8460109622974,-8.30450585549393,10.3760758944273,-5.13141262322768,-4.5080340082084,5.82097980792561,-10.7485478585162,7.00770003285877,-5.90789753764015,0.0887494644905405
0.0,1.0299605,0.186058,2.27817141620863,0.0082599217735143,258.543555024623,2607.49029092361,1.03417422009849e-07,24.1253371614743,0.0991541774573756,0.69857011047846,0.713416562887119,0.979189644338257,0.10693175509052,4867.8467365626,0.666407007391368,93.0,64.2982967262158,0.0448727247451624,76.5049140730473,16.8924269117312,-21.4244854295708,15.7697238047787,-8.69118428972501,7.42420330748808,8.33398818360357,-9.80546920964576,12.7110974899754,-8.66252531963851,7.80138865221438,2.75172429869796,0.0586586240931895
0.0,0.8256725,0.299392,12.2584952085511,0.0249614292443836,39.0034371869424,109.533293523512,1.56013748747769e-08,15.9110288101486,0.356087504833131,0.739565114216277,0.777216206566354,0.951556475492945,0.0158535303244658,1861.81748840831,0.185070813012044,83.0,48.8420668835456,0.190343399909695,54.7776556977067,-4.70752195604217,-7.97300841776909,12.6320135836119,1.36666022338063,-12.2726135545838,-2.77921273028513,9.20832761006261,-5.66979375668445,-3.57489911186074,-0.513996747402505,3.61981691968174,0.134425540852762
0.0,1.102234,0.107791,1.50553308297981,0.014790665641031,342.888513286818,2755.28209221177,1.37155405314727e-07,25.3515293655937,0.124447697844096,0.767422558925288,0.779319563567473,0.984734112681934,0.117324420546136,5603.77102013999,0.777626168820906,113.0,69.3046495320573,0.0459123204837491,85.5476052859833,6.41014635010762,-0.867231811554358,12.9750653071418,-8.1492744442809,10.0535276107997,-4.51573999779384,7.01667626116278,-7.04117638187688,8.38781958578536,-4.27038590531383,6.66672266461276,0.191499808882426
28419.6778062861,1.1510805,0.0079135,1.85041666636164,0.050482455146909,375.260368255633,805.00516811764,1.50104147302253e-07,25.7433270041964,0.466158955392934,0.913624474770319,0.939581619178306,0.972373720517557,0.0989142502866192,5742.46247890614,1.25351621811242,112.0,57.3905871044889,0.176939446749896,100.851791877732,-7.3903782846637,-10.598108458869,-3.75429199083228,-9.25654680214743,-3.06675456273295,-6.13331898014402,1.94741543120611,-3.44404733269832,1.7745246926487,-1.55430799638126,4.18429426392218,0.08984375
0.0,1.108306,0.0740875,1.54712877361667,0.0241091855867628,235.422088780064,735.34263146805,9.41688355120254e-08,23.7184720865712,0.320152917436683,0.807553186890204,0.820320080646686,0.984436692386687,0.098950714927456,4576.37473593874,0.765378259769656,70.0,67.2255091991896,0.0976406555514254,90.2847222415489,13.7654585105998,-26.0074982630766,20.3657083998665,-13.181685068006,1.70841800315231,5.0992331322503,-11.5305698275465,12.5310994243071,-9.12791612956498,5.88650870188697,1.5353526387165,0.121724429416737
2880.22117705448,0.9096325,0.2635345,3.27336380346033,0.0082113767214622,105.611241673398,665.665079546837,4.2244496669359e-08,20.2371014866062,0.15865522305195,0.655759559625554,0.701799374067157,0.934397470070702,0.0240362602647597,3044.63152568888,2.38939351667197,130.0,54.2764740513537,0.0585348212440587,61.5346587437642,14.8189498270597,-11.6659360803619,12.5154820600694,-10.407350379192,3.58188361919509,-4.55112166649868,-0.863404572431457,7.78812601866258,-10.3604440533919,6.48220593523824,-3.23516180471965,0.0653210137719354
4048.31016895953,0.8918075,0.2568165,7.43608568335736,0.0100585439447719,293.073009524299,1213.86829847481,1.1722920380972e-07,24.6697582405289,0.241437238201654,0.690699796166983,0.734920063087835,0.939829827566474,0.0393282225985345,4987.71542093573,0.790803144504172,91.0,59.8922656601777,0.0432582965885356,74.0509545104146,15.4974441737091,-18.7709027670653,10.833217506497,-8.43930847181886,6.06544620989882,-9.83520290090861,-2.79563265773319,0.924797377071653,-11.3974830649966,11.2145847642966,-13.5850253004733,0.139123312845543
27835.227392066,1.1366505,0.046936,4.44962799078008,0.044975647549326,31.0528341957135,108.710321553692,1.24211336782854e-08,14.9210124442842,0.285647524098036,0.866057257101025,0.878253113145981,0.986113506616253,0.0406676792296271,1786.03459341157,0.214495550314953,72.0,59.114844438348,0.199386515303212,82.6364162386556,-13.1276881278567,-12.2564911066457,21.1149420125845,-1.28994812831768,9.38105656030231,-5.399629332028,0.714002527768955,0.617458594909884,14.606518055648,2.53474306365624,-4.79537238729695,0.454732510288066
13993.9747220706,0.361592,0.413596,3.26956064679076,0.0036057327843723,198.161558452823,1940.1123790531,7.92646233811292e-08,22.9701940912481,0.102139216569268,0.519056853174529,0.527107201416922,0.984727303628649,0.0956219782254605,4195.96923938259,1.64969349323787,111.0,66.7348695133053,0.0112480755466992,68.3858092605757,19.4451192946326,1.03087419086432,1.69855379017047,-0.0385990935694172,8.35838176812192,-1.99576974283659,-0.11877811030285,1.63271338894051,0.153369640397729,0.873709914493949,-0.0264992790783348,0.6384
9254.10118709007,0.874173,0.283016,5.00826604912527,0.0031466932943761,21.3162182604182,113.860689833043,8.526487304167261e-09,13.287101584074,0.187213148731795,0.675668837614674,0.718448802950666,0.940455095533189,0.0109861544805273,1486.36097232505,1.28119841671365,106.0,50.7318011673911,0.0438128268350177,58.2934085039201,14.6824712062906,-13.8588123976549,10.7514569821369,-8.58748746421605,2.27550400899836,-8.11097287953705,-1.41260981988271,3.43662987307693,-13.7224910240051,6.93755455794431,-8.79622890445556,0.0419044084238635
8765.34120508815,1.150503,0.015856,2.6911891002999,0.0269287511079111,15.0202279865062,36.1266144989952,6.00809119460249e-09,11.766765247141,0.415766276325837,0.901068843239891,0.916013707209966,0.983684890463491,0.024864213443023,1147.10898521638,0.370595780866731,105.0,55.9263811457677,0.186607709750567,84.9712051390769,-2.28565058039451,2.05852271240143,-2.05507683812214,-8.20789659340295,-4.22116072769122,-5.57706163018294,2.90126157555917,-13.4421848796186,7.51098137534879,1.08041224259429,-3.52208764552413,0.187242798353909
28862.891089901,1.0651195,0.1628265,2.65921296358696,0.0091021379038518,275.769334349536,1895.44398293979,1.10307733739814e-07,24.4054597082014,0.145490627436968,0.72945214399225,0.747936097530495,0.975286720885281,0.0885431782215791,5025.27990615001,0.431503387411539,101.0,65.4802573338898,0.0357167676098124,83.2520921765715,13.7328874944889,-11.6886096336237,5.69358991025568,-1.86939602589368,4.75179346514068,-4.6443029100497,2.46639530306215,-1.90822562097812,0.38839629964391,2.04059930574928,4.65488059711381,0.16230677764566
27996.9561182103,0.948303,0.2180865,8.68847338670323,0.0290458555978809,919.674804462877,3657.91533866507,3.67869921785151e-07,29.6363428865661,0.25142047295127,0.677141702626023,0.683958720505259,0.990032998081814,0.233963795049561,8980.70468545901,0.69312013854324,97.0,73.5843099722473,0.0788221875576578,88.2171893150039,12.0517783648743,-30.594113641021,-9.86687903214712,-17.0177509810017,3.68476985913559,-2.11489984364332,2.1098989164783,-3.11735609286576,9.64285002586135,1.48378840177842,-3.41017690330448,0.490869247626004
0.0,0.523574,0.387614,2.20247364639562,0.0024677514909271,33.4607907507602,484.290507322722,1.33843163003041e-08,15.2453620006433,0.0690923944302352,0.720411959212842,0.753683714400597,0.955854485705299,0.0192324802726914,2093.67520008825,0.232956903213413,104.0,54.2381783705862,0.04132376768305,73.2189580714036,3.9156180467713,-5.49403012538673,0.28955944010953,-1.97008851033115,3.9263924711392,-0.0590538678463101,3.17026640569071,2.99390485539265,-0.158582883603682,1.13609286026439,0.6580631507529,0.0028959000152415
0.0,1.016958,0.203181,7.56910820583103,0.020426682197917,137.947609305557,857.62065588607,5.51790437222229e-08,21.3971417836068,0.160849215044889,0.735796942524245,0.743641872203667,0.989450661706051,0.085537525392615,3493.83029534199,2.72891826972165,97.0,66.1497505416419,0.0689905679447951,89.0318924217275,11.6528074075382,-16.7934131307803,11.8648276024835,-10.8591188822235,8.39009989413038,-7.20653314452137,8.55762447819817,-6.74740713182004,5.1018076474642,-6.44691097145711,1.48314836381283,0.793940744040989
0.0,0.747409,0.325492,4.40937610701567,0.0136050705580332,102.988508935069,594.749337880249,4.11954035740275e-08,20.1278877048681,0.173162881193161,0.643391157708134,0.665833313193186,0.966294634046734,0.0334839952272464,3029.90634578797,1.92711563051771,72.0,60.7014793605602,0.0656858068060254,73.8557243997257,12.7083518106498,-19.4245179529448,-7.72537887625768,-10.6176581928703,2.81325929380191,-2.73419190346151,-1.63811263577622,-1.38160035077238,-0.157470849454843,-0.478263521645515,2.27997121691888,0.0363321799307958
0.0,0.9285,0.248546,2.41545071878839,0.009134358332837,358.19460519411,2784.67779857718,1.43277842077644e-07,25.5411904060829,0.128630538648718,0.676330411490703,0.690902201243285,0.978909041357286,0.110432353201242,5690.35370653464,0.767699039052958,73.0,66.1400003471867,0.0372056863616171,75.1963559210169,18.1691419391489,-17.3640331155222,16.608302212228,-9.11953550985583,6.92885759863664,8.74439619441702,-10.2795707919371,11.4402003230015,-9.82583743951467,5.37501478330366,0.416700300003575,0.0598961478082357
10239.8284764829,0.9752045,0.227038,3.37305072901525,0.0043704787276399,48.5606186839283,210.738536136087,1.94242474735713e-08,16.8628421120774,0.230430653900764,0.713744762861895,0.774354339288239,0.921728886439696,0.009111036796691,2066.51216103661,1.14553565665963,106.0,54.6272100149263,0.051802437761777,60.2099502664799,13.6339566720306,-16.7159349244118,7.01324942591837,-11.3983244577178,6.91112947058324,-4.15266732116511,-1.52605718716153,3.82175608049568,-11.2293138630673,7.6028045701829,-4.51347530000255,0.0101396371763006
2489.40010453652,1.043613,0.1795925,2.96230773791141,0.011863474671305,37.0065872436138,191.06506025115,1.48026348974455e-08,15.6827903620005,0.19368579056249,0.709901872814851,0.748662099857303,0.948227341747579,0.020631393645876,1796.30189221277,1.57738259832739,117.0,50.572640115982,0.0520727511060134,62.798879031426,15.5434569107309,-13.6949488261394,9.31059816027665,-9.63314147243687,7.5190472417016,-7.25370557172357,-1.19548070313117,11.5066992021652,-11.8718636855959,4.00483153195229,-7.5280353502159,0.119604398468112
0.0,1.149553,0.0202185,1.01259349001715,0.0462497910284826,268.424466804491,271.064312201982,1.07369786721796e-07,24.2882209910462,0.990261184233193,0.873710164355123,0.93378664569828,0.935663589086529,0.0220576053589792,4852.72851456521,1.48204116791821,108.0,41.3663899392326,0.237888694191331,76.8385199912158,-9.8587336573824,-15.5339358699147,9.32682841251965,-14.4513509684874,9.01954493677935,-12.5051734481214,10.3512654938263,-11.8794481613613,9.29301852240987,-10.0390757953767,7.59932458368178,0.0505007995959936
2935.71928817708,1.080061,0.1481995,4.75302326460065,0.0190860302508469,531.785762186745,2278.04633300111,2.12714304874698e-07,27.2573670552938,0.233439396944209,0.759332895088067,0.796646280833876,0.953161915591005,0.0819741136992973,6789.57229815018,1.25630404917429,99.0,63.4245994917769,0.0766200182537268,80.2593267700111,12.0194400962135,-20.2582512992811,16.7137073565585,-6.84246880813233,4.06383990327565,-9.84735985481997,-2.87718297187366,6.79754627522935,-12.8139026087726,2.91592509236688,-14.2166413970961,0.410898981833996
0.0,1.062508,0.142522,3.17298011209839,0.0229902021716323,350.770873493708,1435.97773928404,1.40308349397483e-07,25.4502352424325,0.244273197207499,0.765600692442469,0.774758961614482,0.988179202015388,0.131968340399464,5565.19436929256,0.542895127045036,69.0,69.7284831823343,0.0571129384672572,89.6367763056107,18.1107319243648,-24.3533595006005,19.050838825376,-9.96546687753611,1.09387948907557,6.51818311570877,-11.5022855441654,11.2828735229938,-9.53185324083447,6.33708650150837,0.0233264251997089,0.377927766539155
2138.29972010751,1.0445825,0.179086,4.93156819553245,0.0084080682462471,143.496910469282,699.980147902798,5.73987641877128e-08,21.5684255068265,0.205001400252866,0.66615763065259,0.735814120645248,0.905334121705119,0.0098774947728936,3534.87839760307,2.33746303974442,128.0,54.6928820074929,0.0396003112330562,60.4191790015903,10.2890191026697,-14.2086979036976,15.4591393425604,-4.5883127900027,10.8611358845711,-8.78943186253276,-4.42233038947656,7.77858753702148,-6.23818279200943,6.17496893392889,-7.19571148307441,0.0039862492170069
